tid,func,frame,start,latency
8264450059766380134,setInputPointer,0,1775772,84879
8264450059766380134,pre_process,0,1860652,32
8264450059766380134,exec_async,0,1860684,67930
8264450059766380134,wait,0,1928614,1
8264450059766380134,post_process,0,1928616,3654
8264450059766380134,readFrame,0,1775771,1854
8264450059766380134,displayFrame,0,1932451,12672
8264450059766380134,setInputPointer,1,1945762,82924
8264450059766380134,pre_process,1,2028687,31
8264450059766380134,exec_async,1,2028718,68036
8264450059766380134,wait,1,2096754,1
8264450059766380134,post_process,1,2096756,3303
8264450059766380134,readFrame,1,1945761,581
8264450059766380134,displayFrame,1,2100114,12357
8264450059766380134,setInputPointer,2,2113149,82350
8264450059766380134,pre_process,2,2195500,26
8264450059766380134,exec_async,2,2195526,67816
8264450059766380134,wait,2,2263343,1
8264450059766380134,post_process,2,2263345,3146
8264450059766380134,readFrame,2,2113148,632
8264450059766380134,displayFrame,2,2266542,21116
8264450059766380134,setInputPointer,3,2288208,81882
8264450059766380134,pre_process,3,2370091,25
8264450059766380134,exec_async,3,2370117,67767
8264450059766380134,wait,3,2437885,0
8264450059766380134,post_process,3,2437885,3118
8264450059766380134,readFrame,3,2288207,512
8264450059766380134,displayFrame,3,2441054,20817
8264450059766380134,setInputPointer,4,2462410,82294
8264450059766380134,pre_process,4,2544704,27
8264450059766380134,exec_async,4,2544732,67867
8264450059766380134,wait,4,2612600,0
8264450059766380134,post_process,4,2612601,3066
8264450059766380134,readFrame,4,2462409,503
8264450059766380134,displayFrame,4,2615717,15941
8264450059766380134,setInputPointer,5,2632239,82618
8264450059766380134,pre_process,5,2714858,27
8264450059766380134,exec_async,5,2714885,67809
8264450059766380134,wait,5,2782694,0
8264450059766380134,post_process,5,2782695,3169
8264450059766380134,readFrame,5,2632238,544
8264450059766380134,displayFrame,5,2785917,12271
8264450059766380134,setInputPointer,6,2799432,82329
8264450059766380134,pre_process,6,2881762,25
8264450059766380134,exec_async,6,2881787,67820
8264450059766380134,wait,6,2949608,0
8264450059766380134,post_process,6,2949609,3162
8264450059766380134,readFrame,6,2799431,1206
8264450059766380134,displayFrame,6,2952823,12026
8264450059766380134,setInputPointer,7,2965433,81918
8264450059766380134,pre_process,7,3047352,24
8264450059766380134,exec_async,7,3047376,67794
8264450059766380134,wait,7,3115170,0
8264450059766380134,post_process,7,3115171,3115
8264450059766380134,readFrame,7,2965432,550
8264450059766380134,displayFrame,7,3118338,12056
8264450059766380134,setInputPointer,8,3130949,81972
8264450059766380134,pre_process,8,3212921,28
8264450059766380134,exec_async,8,3212949,67777
8264450059766380134,wait,8,3280727,0
8264450059766380134,post_process,8,3280728,3072
8264450059766380134,readFrame,8,3130948,519
8264450059766380134,displayFrame,8,3283851,12057
8264450059766380134,setInputPointer,9,3296491,81984
