tid,func,frame,start,latency
18335151242165317953,readFrame,0,2138175,1872
18335151242165317953,setInputPointer,0,2138382,13953
18335151242165317953,pre_process,0,2152335,0
18335151242165317953,exec_async,0,2152335,67830
18335151242165317953,wait,0,2220165,0
18335151242165317953,post_process,0,2220166,2549
18335151242165317953,displayFrame,0,2222761,2122208
18335151242165317953,readFrame,1,4345548,545
18335151242165317953,setInputPointer,1,4345569,8885
18335151242165317953,pre_process,1,4354454,0
18335151242165317953,exec_async,1,4354454,67768
18335151242165317953,wait,1,4422223,0
18335151242165317953,post_process,1,4422224,2264
18335151242165317953,displayFrame,1,4424532,41782
18335151242165317953,readFrame,2,4466887,541
18335151242165317953,setInputPointer,2,4466910,6506
18335151242165317953,pre_process,2,4473416,0
18335151242165317953,exec_async,2,4473416,67822
18335151242165317953,wait,2,4541238,1
18335151242165317953,post_process,2,4541240,1986
18335151242165317953,displayFrame,2,4543270,61331
18335151242165317953,readFrame,3,4605163,533
18335151242165317953,setInputPointer,3,4605186,6446
18335151242165317953,pre_process,3,4611632,0
18335151242165317953,exec_async,3,4611632,67825
18335151242165317953,wait,3,4679458,0
18335151242165317953,post_process,3,4679459,1955
18335151242165317953,displayFrame,3,4681460,40672
18335151242165317953,readFrame,4,4722682,524
18335151242165317953,setInputPointer,4,4722702,6496
18335151242165317953,pre_process,4,4729199,0
18335151242165317953,exec_async,4,4729199,67798
18335151242165317953,wait,4,4796997,1
18335151242165317953,post_process,4,4796999,1937
18335151242165317953,displayFrame,4,4798980,39676
18335151242165317953,readFrame,5,4839204,513
18335151242165317953,setInputPointer,5,4839225,6501
18335151242165317953,pre_process,5,4845726,0
18335151242165317953,exec_async,5,4845726,67840
18335151242165317953,wait,5,4913567,1
18335151242165317953,post_process,5,4913568,1915
18335151242165317953,displayFrame,5,4915528,223389
18335151242165317953,readFrame,6,5139489,533
18335151242165317953,setInputPointer,6,5139513,10350
18335151242165317953,pre_process,6,5149863,0
18335151242165317953,exec_async,6,5149863,68003
18335151242165317953,wait,6,5217867,0
18335151242165317953,post_process,6,5217868,1924
18335151242165317953,displayFrame,6,5219836,4899
18335151242165317953,readFrame,7,5225370,597
18335151242165317953,setInputPointer,7,5225393,10337
18335151242165317953,pre_process,7,5235731,0
18335151242165317953,exec_async,7,5235731,67846
18335151242165317953,wait,7,5303577,0
18335151242165317953,post_process,7,5303578,1936
18335151242165317953,displayFrame,7,5305560,3860
18335151242165317953,readFrame,8,5310023,569
18335151242165317953,setInputPointer,8,5310048,6587
18335151242165317953,pre_process,8,5316636,0
18335151242165317953,exec_async,8,5316636,67855
18335151242165317953,wait,8,5384492,0
18335151242165317953,post_process,8,5384493,1958
18335151242165317953,displayFrame,8,5386496,3893
18335151242165317953,readFrame,9,5390995,573
18335151242165317953,setInputPointer,9,5391018,6658
18335151242165317953,pre_process,9,5397676,0
18335151242165317953,exec_async,9,5397676,67851
18335151242165317953,wait,9,5465528,1
18335151242165317953,post_process,9,5465529,1945
18335151242165317953,displayFrame,9,5467518,3895
18335151242165317953,readFrame,10,5472012,565
18335151242165317953,setInputPointer,10,5472034,6624
18335151242165317953,pre_process,10,5478659,0
18335151242165317953,exec_async,10,5478659,67846
18335151242165317953,wait,10,5546505,1
18335151242165317953,post_process,10,5546506,1938
18335151242165317953,displayFrame,10,5548488,3839
18335151242165317953,readFrame,11,5552958,598
18335151242165317953,setInputPointer,11,5552983,7636
18335151242165317953,pre_process,11,5560620,0
18335151242165317953,exec_async,11,5560620,67847
18335151242165317953,wait,11,5628467,0
18335151242165317953,post_process,11,5628468,1964
18335151242165317953,displayFrame,11,5630479,5721
18335151242165317953,readFrame,12,5637749,1516
18335151242165317953,setInputPointer,12,5637776,8385
18335151242165317953,pre_process,12,5646161,0
18335151242165317953,exec_async,12,5646161,68029
18335151242165317953,wait,12,5714191,1
18335151242165317953,post_process,12,5714192,1921
18335151242165317953,displayFrame,12,5716158,23470
18335151242165317953,readFrame,13,5740870,1220
18335151242165317953,setInputPointer,13,5740894,15536
18335151242165317953,pre_process,13,5756430,0
18335151242165317953,exec_async,13,5756430,67802
18335151242165317953,wait,13,5824232,0
18335151242165317953,post_process,13,5824233,1950
18335151242165317953,displayFrame,13,5826227,5991
18335151242165317953,readFrame,14,5834467,2216
18335151242165317953,setInputPointer,14,5834515,11557
18335151242165317953,pre_process,14,5846073,0
18335151242165317953,exec_async,14,5846073,67975
18335151242165317953,wait,14,5914049,0
18335151242165317953,post_process,14,5914050,1941
18335151242165317953,displayFrame,14,5916036,4026
18335151242165317953,readFrame,15,5921544,1410
18335151242165317953,setInputPointer,15,5921583,8204
18335151242165317953,pre_process,15,5929788,0
18335151242165317953,exec_async,15,5929788,67995
18335151242165317953,wait,15,5997783,0
18335151242165317953,post_process,15,5997784,1913
18335151242165317953,displayFrame,15,5999742,4072
18335151242165317953,readFrame,16,6005013,1111
18335151242165317953,setInputPointer,16,6005038,10498
18335151242165317953,pre_process,16,6015536,0
18335151242165317953,exec_async,16,6015536,67822
18335151242165317953,wait,16,6083359,0
18335151242165317953,post_process,16,6083360,1939
18335151242165317953,displayFrame,16,6085342,6856
18335151242165317953,readFrame,17,6094055,1824
18335151242165317953,setInputPointer,17,6094081,8440
18335151242165317953,pre_process,17,6102522,0
18335151242165317953,exec_async,17,6102522,68080
18335151242165317953,wait,17,6170602,0
18335151242165317953,post_process,17,6170603,1973
18335151242165317953,displayFrame,17,6172620,13500
18335151242165317953,readFrame,18,6186699,545
18335151242165317953,setInputPointer,18,6186720,8352
18335151242165317953,pre_process,18,6195072,0
18335151242165317953,exec_async,18,6195072,67826
18335151242165317953,wait,18,6262898,0
18335151242165317953,post_process,18,6262899,1940
18335151242165317953,displayFrame,18,6264883,3862
18335151242165317953,readFrame,19,6269331,552
18335151242165317953,setInputPointer,19,6269355,8427
18335151242165317953,pre_process,19,6277783,0
18335151242165317953,exec_async,19,6277783,67809
18335151242165317953,wait,19,6345592,0
18335151242165317953,post_process,19,6345593,1936
18335151242165317953,displayFrame,19,6347576,3891
18335151242165317953,readFrame,20,6352044,543
18335151242165317953,setInputPointer,20,6352064,8337
18335151242165317953,pre_process,20,6360401,0
18335151242165317953,exec_async,20,6360401,67920
18335151242165317953,wait,20,6428322,0
18335151242165317953,post_process,20,6428323,1987
18335151242165317953,displayFrame,20,6430354,3822
18335151242165317953,readFrame,21,6434756,547
18335151242165317953,setInputPointer,21,6434778,8404
18335151242165317953,pre_process,21,6443183,0
18335151242165317953,exec_async,21,6443183,67834
