tid,func,frame,start,latency
17473362326483218651,readFrame,0,2198498,1608
17473362326483218651,readFrame,1,2217324,18741
17473362326483218651,readFrame,2,2225085,7700
17473362326483218651,readFrame,3,2231880,6759
17473362326483218651,readFrame,4,2238978,7061
17473362326483218651,readFrame,5,2246224,7216
17473362326483218651,readFrame,6,2253267,7011
17473362326483218651,readFrame,7,2261210,7907
17473362326483218651,readFrame,8,2275577,14304
17876139123921238053,setInputPointer,0,2198603,10562
17876139123921238053,pre_process,0,2209165,0
17876139123921238053,exec_async,0,2209165,68175
17876139123921238053,wait,0,2277340,1
17876139123921238053,post_process,0,2277341,2911
2936409555660888340,displayFrame,0,2280454,310
17473362326483218651,readFrame,9,2289458,13849
17473362326483218651,readFrame,10,2297346,7852
17473362326483218651,readFrame,11,2306490,9111
17473362326483218651,readFrame,12,2322399,15870
17473362326483218651,readFrame,13,2330286,7854
17473362326483218651,readFrame,14,2337265,6948
17473362326483218651,readFrame,15,2343983,6677
16691718764389757816,setInputPointer,1,2217434,13046
16691718764389757816,pre_process,1,2230481,0
16691718764389757816,exec_async,1,2230481,115014
16691718764389757816,wait,1,2345496,1
16691718764389757816,post_process,1,2345497,2516
17473362326483218651,readFrame,16,2371407,27390
17473362326483218651,readFrame,17,2379691,8254
17473362326483218651,readFrame,18,2387054,7332
17473362326483218651,readFrame,19,2394666,7580
17473362326483218651,readFrame,20,2411216,16508
17473362326483218651,readFrame,21,2418580,7331
17876139123921238053,setInputPointer,2,2280797,7339
17876139123921238053,pre_process,2,2288136,0
17876139123921238053,exec_async,2,2288136,130737
17876139123921238053,wait,2,2418873,1
17876139123921238053,post_process,2,2418875,2085
17473362326483218651,readFrame,22,2437790,19180
17473362326483218651,readFrame,23,2447022,9198
17473362326483218651,readFrame,24,2461837,14774
17473362326483218651,readFrame,25,2469562,7682
17473362326483218651,readFrame,26,2480277,10684
17473362326483218651,readFrame,27,2488828,8517
17876139123921238053,setInputPointer,4,2421011,7537
17876139123921238053,pre_process,4,2428548,0
17876139123921238053,exec_async,4,2428548,68077
17876139123921238053,wait,4,2496626,1
17876139123921238053,post_process,4,2496627,2028
17473362326483218651,readFrame,28,2504983,16113
17473362326483218651,readFrame,29,2513478,8466
17473362326483218651,readFrame,30,2521834,8323
17473362326483218651,readFrame,31,2529756,7890
17473362326483218651,readFrame,32,2546357,16558
17473362326483218651,readFrame,33,2560607,14209
17473362326483218651,readFrame,34,2569481,8842
16691718764389757816,setInputPointer,3,2348082,13058
16691718764389757816,pre_process,3,2361141,0
16691718764389757816,exec_async,3,2361141,211474
16691718764389757816,wait,3,2572616,1
16691718764389757816,post_process,3,2572617,2022
17473362326483218651,readFrame,35,2578045,8534
17473362326483218651,readFrame,36,2593692,15606
17473362326483218651,readFrame,37,2601546,7824
16691718764389757816,setInputPointer,6,2574691,7715
16691718764389757816,pre_process,6,2582407,0
16691718764389757816,exec_async,6,2582407,67955
16691718764389757816,wait,6,2650363,1
16691718764389757816,post_process,6,2650364,1997
17473362326483218651,readFrame,38,2653318,855
17876139123921238053,setInputPointer,5,2498706,8688
17876139123921238053,pre_process,5,2507395,0
17876139123921238053,exec_async,5,2507395,213447
17876139123921238053,wait,5,2720842,1
17876139123921238053,post_process,5,2720843,2023
17473362326483218651,readFrame,39,2723815,858
17876139123921238053,setInputPointer,8,2722926,7730
17876139123921238053,pre_process,8,2730657,0
17876139123921238053,exec_async,8,2730657,67886
17876139123921238053,wait,8,2798543,1
17876139123921238053,post_process,8,2798545,1980
17473362326483218651,readFrame,40,2801443,817
16691718764389757816,setInputPointer,7,2652427,8967
16691718764389757816,pre_process,7,2661395,0
16691718764389757816,exec_async,7,2661395,211016
16691718764389757816,wait,7,2872411,1
16691718764389757816,post_process,7,2872412,2012
17473362326483218651,readFrame,41,2875392,874
16691718764389757816,setInputPointer,10,2874488,7817
16691718764389757816,pre_process,10,2882305,0
16691718764389757816,exec_async,10,2882305,67885
16691718764389757816,wait,10,2950191,1
16691718764389757816,post_process,10,2950192,1978
17473362326483218651,readFrame,42,2953147,876
17876139123921238053,setInputPointer,9,2800594,8413
17876139123921238053,pre_process,9,2809007,0
17876139123921238053,exec_async,9,2809007,211638
17876139123921238053,wait,9,3020646,1
17876139123921238053,post_process,9,3020647,2004
17473362326483218651,readFrame,43,3023593,850
17876139123921238053,setInputPointer,12,3022712,7742
17876139123921238053,pre_process,12,3030455,0
17876139123921238053,exec_async,12,3030455,67912
17876139123921238053,wait,12,3098367,1
17876139123921238053,post_process,12,3098368,1995
17473362326483218651,readFrame,44,3101377,913
16691718764389757816,setInputPointer,11,2952234,8890
16691718764389757816,pre_process,11,2961124,0
16691718764389757816,exec_async,11,2961124,207892
16691718764389757816,wait,11,3169017,1
16691718764389757816,post_process,11,3169018,2004
17473362326483218651,readFrame,45,3171891,788
16691718764389757816,setInputPointer,14,3171079,7590
16691718764389757816,pre_process,14,3178669,0
16691718764389757816,exec_async,14,3178669,67842
16691718764389757816,wait,14,3246512,1
16691718764389757816,post_process,14,3246513,2010
17473362326483218651,readFrame,46,3249450,844
17876139123921238053,setInputPointer,13,3100430,9111
17876139123921238053,pre_process,13,3109541,0
17876139123921238053,exec_async,13,3109541,207385
17876139123921238053,wait,13,3316927,1
17876139123921238053,post_process,13,3316928,2023
17473362326483218651,readFrame,47,3319910,879
17876139123921238053,setInputPointer,16,3319009,7653
17876139123921238053,pre_process,16,3326663,0
17876139123921238053,exec_async,16,3326663,67826
17876139123921238053,wait,16,3394489,1
17876139123921238053,post_process,16,3394490,1993
17473362326483218651,readFrame,48,3397460,895
16691718764389757816,setInputPointer,15,3248582,8703
16691718764389757816,pre_process,15,3257285,0
16691718764389757816,exec_async,15,3257285,207607
16691718764389757816,wait,15,3464893,1
16691718764389757816,post_process,15,3464894,2083
17473362326483218651,readFrame,49,3468401,1308
17876139123921238053,setInputPointer,17,3396541,8594
17876139123921238053,pre_process,17,3405135,0
17876139123921238053,exec_async,17,3405135,127646
17876139123921238053,wait,17,3532782,1
17876139123921238053,post_process,17,3532783,2078
17473362326483218651,readFrame,50,3536422,1442
16691718764389757816,setInputPointer,18,3467061,8120
16691718764389757816,pre_process,18,3475182,0
16691718764389757816,exec_async,18,3475182,125491
16691718764389757816,wait,18,3600673,1
16691718764389757816,post_process,18,3600674,2091
17473362326483218651,readFrame,51,3604366,1486
17876139123921238053,setInputPointer,19,3534946,12776
17876139123921238053,pre_process,19,3547722,0
17876139123921238053,exec_async,19,3547722,120866
17876139123921238053,wait,19,3668589,1
17876139123921238053,post_process,19,3668590,2028
17473362326483218651,readFrame,52,3672254,1547
16691718764389757816,setInputPointer,20,3602849,8600
16691718764389757816,pre_process,20,3611450,0
16691718764389757816,exec_async,20,3611450,125524
16691718764389757816,wait,20,3736975,1
16691718764389757816,post_process,20,3736976,2153
17473362326483218651,readFrame,53,3740578,1334
17876139123921238053,setInputPointer,21,3670681,8473
17876139123921238053,pre_process,21,3679155,0
17876139123921238053,exec_async,21,3679155,125724
17876139123921238053,wait,21,3804880,1
17876139123921238053,post_process,21,3804881,2133
17473362326483218651,readFrame,54,3808421,1297
16691718764389757816,setInputPointer,22,3739213,10942
16691718764389757816,pre_process,22,3750156,0
16691718764389757816,exec_async,22,3750156,122646
16691718764389757816,wait,22,3872803,1
16691718764389757816,post_process,22,3872804,2208
17473362326483218651,readFrame,55,3876389,1263
17876139123921238053,setInputPointer,23,3807093,7312
17876139123921238053,pre_process,23,3814406,0
17876139123921238053,exec_async,23,3814406,126283
17876139123921238053,wait,23,3940689,1
17876139123921238053,post_process,23,3940690,2200
17473362326483218651,readFrame,56,3945433,990
16691718764389757816,setInputPointer,24,3875097,7361
16691718764389757816,pre_process,24,3882458,0
16691718764389757816,exec_async,24,3882458,126140
16691718764389757816,wait,24,4008598,1
16691718764389757816,post_process,24,4008600,2147
17473362326483218651,readFrame,57,4012911,1216
17876139123921238053,setInputPointer,25,3944411,8062
17876139123921238053,pre_process,25,3952473,0
17876139123921238053,exec_async,25,3952473,124159
17876139123921238053,wait,25,4076633,1
17876139123921238053,post_process,25,4076634,2119
17473362326483218651,readFrame,58,4080189,1314
16691718764389757816,setInputPointer,26,4010822,6891
16691718764389757816,pre_process,26,4017714,0
16691718764389757816,exec_async,26,4017714,126873
16691718764389757816,wait,26,4144587,1
16691718764389757816,post_process,26,4144589,2088
17473362326483218651,readFrame,59,4147433,679
17876139123921238053,setInputPointer,27,4078842,11834
17876139123921238053,pre_process,27,4090676,0
17876139123921238053,exec_async,27,4090676,125374
17876139123921238053,wait,27,4216050,0
17876139123921238053,post_process,27,4216051,2149
17473362326483218651,readFrame,60,4219630,1306
16691718764389757816,setInputPointer,28,4146733,7047
16691718764389757816,pre_process,28,4153781,0
16691718764389757816,exec_async,28,4153781,130157
16691718764389757816,wait,28,4283938,1
16691718764389757816,post_process,28,4283939,2147
17473362326483218651,readFrame,61,4287605,1409
17876139123921238053,setInputPointer,29,4218282,9117
17876139123921238053,pre_process,29,4227400,0
17876139123921238053,exec_async,29,4227400,124424
17876139123921238053,wait,29,4351825,0
17876139123921238053,post_process,29,4351826,2049
17473362326483218651,readFrame,62,4354962,1002
16691718764389757816,setInputPointer,30,4286164,13058
16691718764389757816,pre_process,30,4299222,0
16691718764389757816,exec_async,30,4299222,121703
16691718764389757816,wait,30,4420926,1
16691718764389757816,post_process,30,4420927,2087
17473362326483218651,readFrame,63,4424510,1383
17876139123921238053,setInputPointer,31,4353939,7711
17876139123921238053,pre_process,31,4361650,0
17876139123921238053,exec_async,31,4361650,127202
17876139123921238053,wait,31,4488853,1
17876139123921238053,post_process,31,4488854,2165
17473362326483218651,readFrame,64,4492448,1303
16691718764389757816,setInputPointer,32,4423093,8040
16691718764389757816,pre_process,32,4431133,0
16691718764389757816,exec_async,32,4431133,125898
16691718764389757816,wait,32,4557032,1
16691718764389757816,post_process,32,4557033,2358
2936409555660888340,displayFrame,1,2348123,2251033
17473362326483218651,readFrame,65,4599878,606
2936409555660888340,displayFrame,2,4599198,808
2936409555660888340,displayFrame,4,4600026,63
2936409555660888340,displayFrame,3,4600097,1800
2936409555660888340,displayFrame,6,4601945,143
17876139123921238053,setInputPointer,33,4491106,7280
17876139123921238053,pre_process,33,4498386,0
17876139123921238053,exec_async,33,4498386,126779
17876139123921238053,wait,33,4625165,1
17876139123921238053,post_process,33,4625166,2082
17473362326483218651,readFrame,66,4627755,428
2936409555660888340,displayFrame,5,4602098,30558
2936409555660888340,displayFrame,8,4632743,167
16691718764389757816,setInputPointer,34,4599247,10012
16691718764389757816,pre_process,34,4609259,0
16691718764389757816,exec_async,34,4609259,88449
16691718764389757816,wait,34,4697709,1
16691718764389757816,post_process,34,4697710,4003
17473362326483218651,readFrame,67,4702407,605
2936409555660888340,displayFrame,7,4632917,91620
2936409555660888340,displayFrame,10,4724575,87
2936409555660888340,displayFrame,9,4724668,2143
2936409555660888340,displayFrame,12,4726830,39
2936409555660888340,displayFrame,11,4726875,1478
2936409555660888340,displayFrame,14,4728366,35
2936409555660888340,displayFrame,13,4728408,1777
2936409555660888340,displayFrame,16,4730197,38
2936409555660888340,displayFrame,15,4730242,1430
2936409555660888340,displayFrame,17,4731682,1421
2936409555660888340,displayFrame,18,4733112,38
2936409555660888340,displayFrame,19,4733158,1406
2936409555660888340,displayFrame,20,4734572,28
2936409555660888340,displayFrame,21,4734607,1398
2936409555660888340,displayFrame,22,4736014,37
2936409555660888340,displayFrame,23,4736059,1408
2936409555660888340,displayFrame,24,4737475,34
2936409555660888340,displayFrame,25,4737516,1434
2936409555660888340,displayFrame,26,4738958,38
2936409555660888340,displayFrame,27,4739003,1404
2936409555660888340,displayFrame,28,4740416,34
2936409555660888340,displayFrame,29,4740457,1463
2936409555660888340,displayFrame,30,4741928,31
2936409555660888340,displayFrame,31,4741966,1423
2936409555660888340,displayFrame,32,4743399,34
2936409555660888340,displayFrame,33,4743440,1424
2936409555660888340,displayFrame,34,4744872,32
17876139123921238053,setInputPointer,35,4627305,6609
17876139123921238053,pre_process,35,4633914,0
17876139123921238053,exec_async,35,4633914,131646
17876139123921238053,wait,35,4765561,1
17876139123921238053,post_process,35,4765562,2050
17473362326483218651,readFrame,68,4768123,437
2936409555660888340,displayFrame,35,4768155,30235
16691718764389757816,setInputPointer,36,4701780,8979
16691718764389757816,pre_process,36,4710759,0
16691718764389757816,exec_async,36,4710759,127035
16691718764389757816,wait,36,4837795,1
16691718764389757816,post_process,36,4837796,2014
17473362326483218651,readFrame,69,4840283,401
2936409555660888340,displayFrame,36,4840316,63
17876139123921238053,setInputPointer,37,4767658,7439
17876139123921238053,pre_process,37,4775097,0
17876139123921238053,exec_async,37,4775097,133972
17876139123921238053,wait,37,4909070,0
17876139123921238053,post_process,37,4909071,2019
17473362326483218651,readFrame,70,4911587,417
16691718764389757816,setInputPointer,38,4839865,7778
16691718764389757816,pre_process,38,4847643,0
16691718764389757816,exec_async,38,4847643,133643
16691718764389757816,wait,38,4981286,1
16691718764389757816,post_process,38,4981287,2014
17473362326483218651,readFrame,71,4983779,400
17876139123921238053,setInputPointer,39,4911150,7022
17876139123921238053,pre_process,39,4918172,0
17876139123921238053,exec_async,39,4918172,133429
17876139123921238053,wait,39,5051601,0
17876139123921238053,post_process,39,5051602,2173
17473362326483218651,readFrame,72,5054776,880
16691718764389757816,setInputPointer,40,4983358,7958
16691718764389757816,pre_process,40,4991317,0
16691718764389757816,exec_async,40,4991317,128180
16691718764389757816,wait,40,5119497,1
16691718764389757816,post_process,40,5119498,2224
17473362326483218651,readFrame,73,5122527,682
2936409555660888340,displayFrame,37,4911621,232816
2936409555660888340,displayFrame,38,5144476,66
2936409555660888340,displayFrame,39,5144551,4832
2936409555660888340,displayFrame,40,5149439,97
17876139123921238053,setInputPointer,41,5053861,7466
17876139123921238053,pre_process,41,5061327,0
17876139123921238053,exec_async,41,5061327,126098
17876139123921238053,wait,41,5187426,1
17876139123921238053,post_process,41,5187427,2158
17473362326483218651,readFrame,74,5190343,665
2936409555660888340,displayFrame,41,5189665,4502
16691718764389757816,setInputPointer,42,5122562,8230
16691718764389757816,pre_process,42,5130793,0
16691718764389757816,exec_async,42,5130793,126215
16691718764389757816,wait,42,5257008,1
16691718764389757816,post_process,42,5257009,2178
2936409555660888340,displayFrame,42,5259299,127
17473362326483218651,readFrame,75,5260335,859
17876139123921238053,setInputPointer,43,5189656,9947
17876139123921238053,pre_process,43,5199603,0
17876139123921238053,exec_async,43,5199603,125300
17876139123921238053,wait,43,5324903,1
17876139123921238053,post_process,43,5324904,2159
17473362326483218651,readFrame,76,5328750,940
2936409555660888340,displayFrame,43,5327173,4632
16691718764389757816,setInputPointer,44,5259277,13860
16691718764389757816,pre_process,44,5273138,0
16691718764389757816,exec_async,44,5273138,119940
16691718764389757816,wait,44,5393079,1
16691718764389757816,post_process,44,5393080,2158
2936409555660888340,displayFrame,44,5395617,138
17473362326483218651,readFrame,77,5396682,1056
17876139123921238053,setInputPointer,45,5327149,8833
17876139123921238053,pre_process,45,5335983,0
17876139123921238053,exec_async,45,5335983,125001
17876139123921238053,wait,45,5460985,1
17876139123921238053,post_process,45,5460986,2128
17473362326483218651,readFrame,78,5464225,987
2936409555660888340,displayFrame,45,5463214,4291
16691718764389757816,setInputPointer,46,5395599,12879
16691718764389757816,pre_process,46,5408478,0
16691718764389757816,exec_async,46,5408478,120443
16691718764389757816,wait,46,5528922,1
16691718764389757816,post_process,46,5528923,2152
2936409555660888340,displayFrame,46,5531171,125
17473362326483218651,readFrame,79,5532083,896
17876139123921238053,setInputPointer,47,5464171,14505
17876139123921238053,pre_process,47,5478677,0
17876139123921238053,exec_async,47,5478677,118135
