tid,func,frame,start,latency
7041337296243226917,readFrame,0,2103941,1792
7041337296243226917,readFrame,1,2121986,17957
7041337296243226917,readFrame,2,2148722,26671
7041337296243226917,readFrame,3,2166558,17802
7041337296243226917,readFrame,4,2184727,18118
17266240048328789424,setInputPointer,0,2104067,11477
17266240048328789424,pre_process,0,2115544,0
17266240048328789424,exec_async,0,2115544,68019
17266240048328789424,wait,0,2183564,1
17266240048328789424,post_process,0,2183566,2813
3477339409162375291,displayFrame,0,2186483,311
7041337296243226917,readFrame,5,2204667,19901
7041337296243226917,readFrame,6,2222987,18291
7041337296243226917,readFrame,7,2242390,19371
7491162687625008793,setInputPointer,1,2122099,8925
7491162687625008793,pre_process,1,2131024,0
7491162687625008793,exec_async,1,2131024,120682
7491162687625008793,wait,1,2251707,1
7491162687625008793,post_process,1,2251708,2310
7041337296243226917,readFrame,8,2265923,23493
7041337296243226917,readFrame,9,2285649,19695
7041337296243226917,readFrame,10,2303815,18115
7041337296243226917,readFrame,11,2322169,18322
17266240048328789424,setInputPointer,2,2186455,16175
17266240048328789424,pre_process,2,2202630,0
17266240048328789424,exec_async,2,2202630,121537
17266240048328789424,wait,2,2324168,1
17266240048328789424,post_process,2,2324170,2186
7041337296243226917,readFrame,12,2341587,19382
7041337296243226917,readFrame,13,2359678,18059
7041337296243226917,readFrame,14,2377679,17967
7491162687625008793,setInputPointer,3,2254080,10361
7491162687625008793,pre_process,3,2264442,0
7491162687625008793,exec_async,3,2264442,127748
7491162687625008793,wait,3,2392190,1
7491162687625008793,post_process,3,2392192,4025
7041337296243226917,readFrame,15,2397052,19342
7041337296243226917,readFrame,16,2414403,17314
7041337296243226917,readFrame,17,2434635,20200
7041337296243226917,readFrame,18,2452277,17597
17266240048328789424,setInputPointer,4,2326424,8038
17266240048328789424,pre_process,4,2334462,0
17266240048328789424,exec_async,4,2334462,125749
17266240048328789424,wait,4,2460211,1
17266240048328789424,post_process,4,2460213,2120
7041337296243226917,readFrame,19,2471369,19061
7041337296243226917,readFrame,20,2489489,18081
7041337296243226917,readFrame,21,2507850,18330
7041337296243226917,readFrame,22,2526038,18143
7491162687625008793,setInputPointer,5,2396286,13477
7491162687625008793,pre_process,5,2409764,0
7491162687625008793,exec_async,5,2409764,118471
7491162687625008793,wait,5,2528236,1
7491162687625008793,post_process,5,2528237,2164
7041337296243226917,readFrame,23,2544493,18424
7041337296243226917,readFrame,24,2562505,17959
