tid,func,frame,start,latency
9462648961293165065,readFrame,0,2954439,1520
9462648961293165065,readFrame,1,2975196,20718
9462648961293165065,readFrame,2,2983269,8034
9462648961293165065,readFrame,3,2992273,8959
9462648961293165065,readFrame,4,2999072,6733
9462648961293165065,readFrame,5,3006576,7477
9462648961293165065,readFrame,6,3013300,6694
9462648961293165065,readFrame,7,3021061,7738
9462648961293165065,readFrame,8,3035401,14318
9462648961293165065,readFrame,9,3042790,7359
4220096137910666934,setInputPointer,0,2954457,19131
4220096137910666934,pre_process,0,2973588,36
4220096137910666934,exec_async,0,2973624,68557
4220096137910666934,wait,0,3042182,1
4220096137910666934,post_process,0,3042184,2882
3635341452115294780,displayFrame,0,3045374,216718
9462648961293165065,readFrame,10,3070360,27542
9462648961293165065,readFrame,11,3079570,9184
9462648961293165065,readFrame,12,3095469,15871
9462648961293165065,readFrame,13,3103745,8251
9462648961293165065,readFrame,14,3111302,7532
15670665476116632512,setInputPointer,1,2975290,19847
15670665476116632512,pre_process,1,2995137,30
15670665476116632512,exec_async,1,2995168,114146
15670665476116632512,wait,1,3109314,1
15670665476116632512,post_process,1,3109315,2364
3635341452115294780,displayFrame,1,3111850,66453
9462648961293165065,readFrame,15,3121046,9719
9462648961293165065,readFrame,16,3137397,16320
9462648961293165065,readFrame,17,3145310,7887
9462648961293165065,readFrame,18,3152764,7420
9462648961293165065,readFrame,19,3160666,7858
4220096137910666934,setInputPointer,2,3045118,20188
4220096137910666934,pre_process,2,3065306,13
4220096137910666934,exec_async,2,3065320,113650
4220096137910666934,wait,2,3178971,0
4220096137910666934,post_process,2,3178971,2072
3635341452115294780,displayFrame,2,3181176,69314
3635341452115294780,displayFrame,3,3251582,70396
15670665476116632512,setInputPointer,3,3111715,18088
15670665476116632512,pre_process,3,3129804,17
15670665476116632512,exec_async,3,3129821,119346
15670665476116632512,wait,3,3249167,1
15670665476116632512,post_process,3,3249169,2474
4220096137910666934,setInputPointer,4,3181085,15546
4220096137910666934,pre_process,4,3196632,13
4220096137910666934,exec_async,4,3196645,119878
4220096137910666934,wait,4,3316524,1
4220096137910666934,post_process,4,3316525,2025
3635341452115294780,displayFrame,4,3318687,67065
15670665476116632512,setInputPointer,5,3251675,16031
15670665476116632512,pre_process,5,3267707,13
15670665476116632512,exec_async,5,3267720,118960
15670665476116632512,wait,5,3386680,1
15670665476116632512,post_process,5,3386681,2193
3635341452115294780,displayFrame,5,3389051,70355
4220096137910666934,setInputPointer,6,3318592,28845
4220096137910666934,pre_process,6,3347437,18
4220096137910666934,exec_async,6,3347456,106541
4220096137910666934,wait,6,3453998,0
4220096137910666934,post_process,6,3453998,2197
3635341452115294780,displayFrame,6,3456347,67286
15670665476116632512,setInputPointer,7,3388934,13291
15670665476116632512,pre_process,7,3402225,12
15670665476116632512,exec_async,7,3402238,119124
15670665476116632512,wait,7,3521363,0
15670665476116632512,post_process,7,3521364,2247
3635341452115294780,displayFrame,7,3523763,67402
4220096137910666934,setInputPointer,8,3456251,13832
4220096137910666934,pre_process,8,3470084,13
4220096137910666934,exec_async,8,3470097,118558
4220096137910666934,wait,8,3588656,0
4220096137910666934,post_process,8,3588657,2139
3635341452115294780,displayFrame,8,3590971,67197
15670665476116632512,setInputPointer,9,3523666,19225
15670665476116632512,pre_process,9,3542892,12
15670665476116632512,exec_async,9,3542905,113008
15670665476116632512,wait,9,3655913,1
15670665476116632512,post_process,9,3655914,2142
3635341452115294780,displayFrame,9,3658227,67247
4220096137910666934,setInputPointer,10,3590856,13297
4220096137910666934,pre_process,10,3604153,12
4220096137910666934,exec_async,10,3604165,119015
4220096137910666934,wait,10,3723181,0
4220096137910666934,post_process,10,3723182,1973
3635341452115294780,displayFrame,10,3725253,67011
3635341452115294780,displayFrame,11,3794983,69721
15670665476116632512,setInputPointer,11,3658118,17155
15670665476116632512,pre_process,11,3675273,12
15670665476116632512,exec_async,11,3675286,117374
15670665476116632512,wait,11,3792661,0
15670665476116632512,post_process,11,3792662,2385
4220096137910666934,setInputPointer,12,3725193,13120
4220096137910666934,pre_process,12,3738313,23
4220096137910666934,exec_async,12,3738337,121631
4220096137910666934,wait,12,3859968,0
4220096137910666934,post_process,12,3859969,2230
3635341452115294780,displayFrame,12,3862353,67318
3635341452115294780,displayFrame,13,3929563,67200
15670665476116632512,setInputPointer,13,3795072,13469
15670665476116632512,pre_process,13,3808542,12
15670665476116632512,exec_async,13,3808555,118671
15670665476116632512,wait,13,3927226,0
15670665476116632512,post_process,13,3927227,2375
4220096137910666934,setInputPointer,14,3862252,13270
4220096137910666934,pre_process,14,3875522,13
4220096137910666934,exec_async,14,3875536,118973
4220096137910666934,wait,14,3994509,0
4220096137910666934,post_process,14,3994509,2071
3635341452115294780,displayFrame,14,3996750,67158
15670665476116632512,setInputPointer,15,3929628,13804
15670665476116632512,pre_process,15,3943432,18
15670665476116632512,exec_async,15,3943451,119016
15670665476116632512,wait,15,4062468,0
15670665476116632512,post_process,15,4062469,2180
3635341452115294780,displayFrame,15,4064823,68063
4220096137910666934,setInputPointer,16,3996636,13444
4220096137910666934,pre_process,16,4010080,13
4220096137910666934,exec_async,16,4010094,119628
4220096137910666934,wait,16,4129722,0
4220096137910666934,post_process,16,4129723,2199
3635341452115294780,displayFrame,16,4132106,67273
15670665476116632512,setInputPointer,17,4064710,13206
15670665476116632512,pre_process,17,4077916,12
15670665476116632512,exec_async,17,4077929,119073
15670665476116632512,wait,17,4197002,1
15670665476116632512,post_process,17,4197003,2188
3635341452115294780,displayFrame,17,4199361,67247
4220096137910666934,setInputPointer,18,4131983,15081
4220096137910666934,pre_process,18,4147065,18
4220096137910666934,exec_async,18,4147084,117190
4220096137910666934,wait,18,4264274,1
4220096137910666934,post_process,18,4264276,2146
3635341452115294780,displayFrame,18,4266589,67218
15670665476116632512,setInputPointer,19,4199255,13315
15670665476116632512,pre_process,19,4212570,13
15670665476116632512,exec_async,19,4212583,118855
15670665476116632512,wait,19,4331439,0
15670665476116632512,post_process,19,4331439,1970
