tid,func,frame,start,latency
5942839410399307353,readFrame,0,2899079,1804
5942839410399307353,readFrame,1,2918656,19535
5942839410399307353,readFrame,2,2940679,21996
5942839410399307353,readFrame,3,2958242,17540
5942839410399307353,readFrame,4,2976222,17955
5854226374875909234,setInputPointer,0,2899108,20060
5854226374875909234,pre_process,0,2919168,38
5854226374875909234,exec_async,0,2919207,68248
5854226374875909234,wait,0,2987455,1
5854226374875909234,post_process,0,2987457,2569
3994041769315176608,displayFrame,0,2990377,228822
5942839410399307353,readFrame,5,3001655,25410
5942839410399307353,readFrame,6,3019773,18096
5942839410399307353,readFrame,7,3039450,19652
3994041769315176608,displayFrame,1,3057715,67314
12881631788005751589,setInputPointer,1,2918680,18029
12881631788005751589,pre_process,1,2936710,26
12881631788005751589,exec_async,1,2936737,118129
12881631788005751589,wait,1,3054866,0
12881631788005751589,post_process,1,3054867,2895
5942839410399307353,readFrame,8,3058764,19276
5942839410399307353,readFrame,9,3078175,19376
5942839410399307353,readFrame,10,3097820,19591
5942839410399307353,readFrame,11,3116510,18667
5854226374875909234,setInputPointer,2,2990099,20192
5854226374875909234,pre_process,2,3010291,22
5854226374875909234,exec_async,2,3010314,111983
5854226374875909234,wait,2,3122297,1
5854226374875909234,post_process,2,3122298,2214
3994041769315176608,displayFrame,2,3124715,66971
5942839410399307353,readFrame,12,3135528,18996
5942839410399307353,readFrame,13,3155320,19771
5942839410399307353,readFrame,14,3174016,18672
3994041769315176608,displayFrame,3,3192044,67317
12881631788005751589,setInputPointer,3,3057794,15438
12881631788005751589,pre_process,3,3073233,13
12881631788005751589,exec_async,3,3073246,116477
12881631788005751589,wait,3,3189724,1
12881631788005751589,post_process,3,3189725,2371
5942839410399307353,readFrame,15,3193234,19193
5942839410399307353,readFrame,16,3213340,20073
5942839410399307353,readFrame,17,3238822,25458
5942839410399307353,readFrame,18,3256746,17902
5854226374875909234,setInputPointer,4,3124595,33754
5854226374875909234,pre_process,4,3158350,12
5854226374875909234,exec_async,4,3158363,98805
5854226374875909234,wait,4,3257168,1
5854226374875909234,post_process,4,3257169,2129
3994041769315176608,displayFrame,4,3259496,67411
5942839410399307353,readFrame,19,3276159,19391
3994041769315176608,displayFrame,5,3326819,67305
12881631788005751589,setInputPointer,5,3192123,14884
12881631788005751589,pre_process,5,3207007,12
12881631788005751589,exec_async,5,3207020,117466
12881631788005751589,wait,5,3324487,0
12881631788005751589,post_process,5,3324488,2369
5854226374875909234,setInputPointer,6,3259348,37769
5854226374875909234,pre_process,6,3297117,11
5854226374875909234,exec_async,6,3297129,94641
5854226374875909234,wait,6,3391770,0
5854226374875909234,post_process,6,3391771,2062
3994041769315176608,displayFrame,6,3394019,67176
12881631788005751589,setInputPointer,7,3326883,14231
12881631788005751589,pre_process,7,3341114,13
12881631788005751589,exec_async,7,3341127,117926
12881631788005751589,wait,7,3459053,0
12881631788005751589,post_process,7,3459054,1928
3994041769315176608,displayFrame,7,3462090,68059
5854226374875909234,setInputPointer,8,3393894,17180
5854226374875909234,pre_process,8,3411075,18
5854226374875909234,exec_async,8,3411094,118504
5854226374875909234,wait,8,3529598,0
