tid,func,frame,start,latency
1515495093533153517,readFrame,0,2802347,1441
1515495093533153517,readFrame,1,2814895,12510
1515495093533153517,readFrame,2,2830074,15154
1515495093533153517,readFrame,3,2837462,7363
1515495093533153517,readFrame,4,2844805,7317
1515495093533153517,readFrame,5,2852927,8095
1515495093533153517,readFrame,6,2859890,6933
1515495093533153517,readFrame,7,2868528,8614
1515495093533153517,readFrame,8,2889558,21007
9350336530271930948,post_process,0,2893234,2715
9350336530271930948,setInputPointer,0,2802366,19892
9350336530271930948,pre_process,0,2822258,28
9350336530271930948,exec_async,0,2822286,68219
9350336530271930948,wait,0,2890506,0
9350336530271930948,post_process,0,2890507,2969
7645990682847336465,displayFrame,0,2893725,212358
1515495093533153517,readFrame,9,2898234,8652
1515495093533153517,readFrame,10,2907697,9436
1515495093533153517,readFrame,11,2918900,11176
1515495093533153517,readFrame,12,2941726,22803
1515495093533153517,readFrame,13,2948929,7179
1515495093533153517,readFrame,14,2955644,6681
2558284789346750271,post_process,0,2960238,2340
2558284789346750271,setInputPointer,1,2815054,21881
2558284789346750271,pre_process,1,2836936,26
2558284789346750271,exec_async,1,2836963,120923
2558284789346750271,wait,1,2957887,1
2558284789346750271,post_process,1,2957888,2580
7645990682847336465,displayFrame,1,2962145,68397
1515495093533153517,readFrame,15,2966680,11010
1515495093533153517,readFrame,16,2986302,19574
1515495093533153517,readFrame,17,2995435,9103
1515495093533153517,readFrame,18,3003430,7971
1515495093533153517,readFrame,19,3011134,7668
1515495093533153517,readFrame,20,3027505,16349
9350336530271930948,post_process,0,3027618,2388
9350336530271930948,setInputPointer,2,2893504,22332
9350336530271930948,pre_process,2,2915837,16
9350336530271930948,exec_async,2,2915853,109364
9350336530271930948,wait,2,3025218,1
9350336530271930948,post_process,2,3025220,2647
7645990682847336465,displayFrame,2,3028180,66009
1515495093533153517,readFrame,21,3039012,11464
1515495093533153517,readFrame,22,3055178,16131
1515495093533153517,readFrame,23,3063612,8412
1515495093533153517,readFrame,24,3078992,15358
1515495093533153517,readFrame,25,3086458,7417
